Instrument_ID,Date,Settlement,stl rl
SM7,20/6/2007,0.0002872,0
SM7,21/6/2007,-0.0137949,0.0140821
SM7,22/6/2007,-0.079551525,0.079838725
SM7,23/6/2007,-0.11018035,0.11046755
SM7,24/6/2007,-0.179747325,0.180034525
SM7,25/6/2007,-0.19400795,0.19429515
SM7,26/6/2007,-0.207538,0.2078252
SM7,27/6/2007,-0.2173271,0.2176143
SM7,28/6/2007,-0.233029975,0.233317175
SM7,29/6/2007,-0.283733725,0.284020925
SM7,30/6/2007,-0.23473195,0.23501915
SM7,1/7/2007,-0.178558,0.1788452
SM7,2/7/2007,-0.14794745,0.14823465
SM7,3/7/2007,-0.182624575,0.182911775
SM7,4/7/2007,-0.1899376,0.1902248
SM7,5/7/2007,-0.211261675,0.211548875
SM7,6/7/2007,-0.236223175,0.236510375
SM7,7/7/2007,-0.253159775,0.253446975
SM7,8/7/2007,-0.267597575,0.267884775
SM7,9/7/2007,-0.2779682,0.2782554
SM7,10/7/2007,-0.26884335,0.26913055
SM7,11/7/2007,-0.2597603,0.2600475
SM7,12/7/2007,-0.23016065,0.23044785
SM7,13/7/2007,-0.2111659,0.2114531
SM7,14/7/2007,-0.218584425,0.218871625
SM7,15/7/2007,-0.162345075,0.162632275
SM7,16/7/2007,-0.144726575,0.145013775
SM7,17/7/2007,-0.130814575,0.131101775
SM7,18/7/2007,-0.16441965,0.16470685
SM7,19/7/2007,-0.211132025,0.211419225
SM7,20/7/2007,-0.28942545,0.28971265
SM7,21/7/2007,-0.30299815,0.30328535
SM7,22/7/2007,-0.324348775,0.324635975
SM7,23/7/2007,-0.338446775,0.338733975
SM7,24/7/2007,-0.352588525,0.352875725
SM7,25/7/2007,-0.3576354,0.3579226
SM7,26/7/2007,-0.363908425,0.364195625
SM7,27/7/2007,-0.36265765,0.36294485
SM7,28/7/2007,-0.361644725,0.361931925
SM7,29/7/2007,-0.36299015,0.36327735
SM7,30/7/2007,-0.347542425,0.347829625
SM7,31/7/2007,-0.33188605,0.33217325
SM7,1/8/2007,-0.317421675,0.317708875
SM7,2/8/2007,-0.3537413,0.3540285
SM7,3/8/2007,-0.36558735,0.36587455
SM7,4/8/2007,-0.38184605,0.38213325
SM7,5/8/2007,-0.4054664,0.4057536
SM7,6/8/2007,-0.416011525,0.416298725
SM7,7/8/2007,-0.441136725,0.441423925
SM7,8/8/2007,-0.45647125,0.45675845
SM7,9/8/2007,-0.454517325,0.454804525
SM7,10/8/2007,-0.424706,0.4249932
SM7,11/8/2007,-0.467128475,0.467415675
SM7,12/8/2007,-0.444149675,0.444436875
SM7,13/8/2007,-0.439118125,0.439405325
SM7,14/8/2007,-0.4693332,0.4696204
SM7,15/8/2007,-0.460564625,0.460851825
SM7,16/8/2007,-0.462106225,0.462393425
SM7,17/8/2007,-0.4666986,0.4669858
SM7,18/8/2007,-0.466304825,0.466592025
SM7,19/8/2007,-0.431365275,0.431652475
SM7,20/8/2007,-0.46640935,0.46669655
SM7,21/8/2007,-0.4747613,0.4750485
SM7,22/8/2007,-0.49478105,0.49506825
SM7,23/8/2007,-0.509052175,0.509339375
SM7,24/8/2007,-0.522331175,0.522618375
SM7,25/8/2007,-0.511775925,0.512063125
SM7,26/8/2007,-0.513254775,0.513541975
SM7,27/8/2007,-0.4963984,0.4966856
SM7,28/8/2007,-0.469018325,0.469305525
SM7,29/8/2007,-0.444124525,0.444411725
SM7,30/8/2007,-0.429501425,0.429788625
SM7,31/8/2007,-0.4109414,0.4112286
SM7,1/9/2007,-0.4290135,0.4293007
SM7,2/9/2007,-0.432822675,0.433109875
SM7,3/9/2007,-0.426951225,0.427238425
