Instrument_ID,Date,Settlement
SM8,20/6/2007,-5.58E-05
SM8,21/6/2007,-0.0131409
SM8,22/6/2007,-0.048037275
SM8,23/6/2007,-0.0657201
SM8,24/6/2007,-0.122220575
SM8,25/6/2007,-0.12543345
SM8,26/6/2007,-0.146677
SM8,27/6/2007,-0.13920535
SM8,28/6/2007,-0.160056975
SM8,29/6/2007,-0.205547475
SM8,30/6/2007,-0.1542412
SM8,1/7/2007,-0.0986885
SM8,2/7/2007,-0.0808412
SM8,3/7/2007,-0.106411825
SM8,4/7/2007,-0.1191101
SM8,5/7/2007,-0.149069925
SM8,6/7/2007,-0.165653675
SM8,7/7/2007,-0.174330775
SM8,8/7/2007,-0.164804825
SM8,9/7/2007,-0.18238595
SM8,10/7/2007,-0.15099135
SM8,11/7/2007,-0.158888967
SM8,12/7/2007,-0.13108065
SM8,13/7/2007,-0.14779615
SM8,14/7/2007,-0.128492675
SM8,15/7/2007,-0.089565575
SM8,16/7/2007,-0.089197075
SM8,17/7/2007,-0.083684325
SM8,18/7/2007,-0.1024429
SM8,19/7/2007,-0.143159525
SM8,20/7/2007,-0.21691695
SM8,21/7/2007,-0.22235915
SM8,22/7/2007,-0.248162025
SM8,23/7/2007,-0.251962525
SM8,24/7/2007,-0.262189525
SM8,25/7/2007,-0.26701065
SM8,26/7/2007,-0.271224175
SM8,27/7/2007,-0.26543515
SM8,28/7/2007,-0.261193225
SM8,29/7/2007,-0.27454315
SM8,30/7/2007,-0.253215675
SM8,31/7/2007,-0.2485963
SM8,1/8/2007,-0.238519675
SM8,2/8/2007,-0.27250255
SM8,3/8/2007,-0.2824181
SM8,4/8/2007,-0.29359255
SM8,5/8/2007,-0.3144569
SM8,6/8/2007,-0.325518025
SM8,7/8/2007,-0.339444975
SM8,8/8/2007,-0.3619985
SM8,9/8/2007,-0.361095825
SM8,10/8/2007,-0.342429
SM8,11/8/2007,-0.349773225
SM8,12/8/2007,-0.353473425
SM8,13/8/2007,-0.331439125
SM8,14/8/2007,-0.35691395
SM8,15/8/2007,-0.346505125
SM8,16/8/2007,-0.344645725
SM8,17/8/2007,-0.36175635
SM8,18/8/2007,-0.357972325
SM8,19/8/2007,-0.326132775
SM8,20/8/2007,-0.36434135
SM8,21/8/2007,-0.3609038
SM8,22/8/2007,-0.3825983
SM8,23/8/2007,-0.388063925
SM8,24/8/2007,-0.402114675
SM8,25/8/2007,-0.395944925
SM8,26/8/2007,-0.391866525
SM8,27/8/2007,-0.36736115
