Instrument_ID,Date,Movement
SME7C,10/11/2007,1.02935906
SME7C,11/11/2007,1.031608
SME7C,12/11/2007,1.03610588
SME7C,13/11/2007,1.04559054
SME7C,14/11/2007,1.0526307
SME7C,15/11/2007,1.05791082
SME7C,16/11/2007,1.0628976
SME7C,17/11/2007,1.06768882
SME7C,18/11/2007,1.07238226
SME7C,19/11/2007,1.07727126
SME7C,20/11/2007,1.08167136
SME7C,21/11/2007,1.08519144
SME7C,22/11/2007,1.0927205
SME7C,23/11/2007,1.10044512
SME7C,24/11/2007,1.1059208
SME7C,25/11/2007,1.11247206
SME7C,26/11/2007,1.1181433
SME7C,27/11/2007,1.13163694
SME7C,28/11/2007,1.14239274
SME7C,29/11/2007,1.1518774
SME7C,30/11/2007,1.15950424
SME7C,1/12/2007,1.16840222
SME7C,2/12/2007,1.17593128
SME7C,3/12/2007,1.19030494
SME7C,4/12/2007,1.20360302
SME7C,5/12/2007,1.21562996
SME7C,6/12/2007,1.2335237
SME7C,7/12/2007,1.24799514
SME7C,8/12/2007,1.26129322
SME7C,9/12/2007,1.27332016
SME7C,10/12/2007,1.28397818
SME7C,11/12/2007,1.29375618
SME7C,12/12/2007,1.30333862
SME7C,13/12/2007,1.31292106
SME7C,14/12/2007,1.3225035
SME7C,15/12/2007,1.33013034
SME7C,16/12/2007,1.33941944
SME7C,17/12/2007,1.34665516
SME7C,18/12/2007,1.35516202
SME7C,19/12/2007,1.36347332
SME7C,20/12/2007,1.37070904
SME7C,21/12/2007,1.37794476
SME7C,22/12/2007,1.38518048
SME7C,23/12/2007,1.39349178
SME7C,24/12/2007,1.40180308
SME7C,25/12/2007,1.408061
SME7C,26/12/2007,1.41275444
SME7C,27/12/2007,1.41911014
SME7C,28/12/2007,1.42487916
SME7C,29/12/2007,1.4320171
SME7C,30/12/2007,1.4369061
SME7C,31/12/2007,1.44296846
SME7C,1/1/2008,1.44883526
SME7C,2/1/2008,1.4549954
SME7C,3/1/2008,1.46095998
SME7C,4/1/2008,1.4657512
SME7C,5/1/2008,1.47054242
SME7C,6/1/2008,1.47670256
SME7C,7/1/2008,1.48012486
SME7C,8/1/2008,1.4887295
SME7C,9/1/2008,1.49352072
SME7C,10/1/2008,1.49938752
SME7C,11/1/2008,1.50417874
SME7C,12/1/2008,1.5102411
SME7C,13/1/2008,1.5151301
SME7C,14/1/2008,1.52021466
SME7C,15/1/2008,1.52725482
SME7C,16/1/2008,1.53429498
SME7C,17/1/2008,1.53918398
SME7C,18/1/2008,1.54377964
SME7C,19/1/2008,1.54896198
SME7C,20/1/2008,1.55404654
SME7C,21/1/2008,1.56079336
SME7C,22/1/2008,1.56568236
SME7C,23/1/2008,1.57027802
SME7C,24/1/2008,1.5752648
SME7C,25/1/2008,1.58005602
SME7C,26/1/2008,1.58484724
SME7C,27/1/2008,1.58973624
SME7C,28/1/2008,1.59442968
SME7C,29/1/2008,1.59931868
SME7C,30/1/2008,1.6041099
SME7C,31/1/2008,1.6065544
SME7C,1/2/2008,1.61134562
SME7C,2/2/2008,1.61623462
SME7C,3/2/2008,1.61936358
SME7C,4/2/2008,1.62435036
SME7C,5/2/2008,1.62826156
SME7C,6/2/2008,1.63285722
SME7C,7/2/2008,1.6353995
SME7C,8/2/2008,1.64009294
SME7C,9/2/2008,1.64351524
SME7C,10/2/2008,1.64742644
SME7C,11/2/2008,1.6520221
SME7C,12/2/2008,1.65573774
SME7C,13/2/2008,1.6593556
SME7C,14/2/2008,1.66258234
SME7C,15/2/2008,1.66649354
SME7C,16/2/2008,1.66972028
SME7C,17/2/2008,1.67372926
SME7C,18/2/2008,1.676956
SME7C,19/2/2008,1.67959606
SME7C,20/2/2008,1.68340948
SME7C,21/2/2008,1.68663622
SME7C,22/2/2008,1.68908072
SME7C,23/2/2008,1.69279636
SME7C,24/2/2008,1.69543642
SME7C,25/2/2008,1.69856538
SME7C,26/2/2008,1.70100988
SME7C,27/2/2008,1.70345438
SME7C,28/2/2008,1.70697446
SME7C,29/2/2008,1.7097123
SME7C,1/3/2008,1.71235236
SME7C,2/3/2008,1.71538354
SME7C,3/3/2008,1.71743692
SME7C,4/3/2008,1.72056588
SME7C,5/3/2008,1.72301038
SME7C,6/3/2008,1.7253571
SME7C,7/3/2008,1.7273127
SME7C,8/3/2008,1.7297572
SME7C,9/3/2008,1.7322017
SME7C,10/3/2008,1.73474398
SME7C,11/3/2008,1.73679736
SME7C,12/3/2008,1.74061078
