Instrument_ID,Date,Movement,mvt rl
SME7T,10/11/2007,0.231349,0
SME7T,11/11/2007,0.233578,0.002229
SME7T,12/11/2007,0.234612,0.003263
SME7T,13/11/2007,0.239288,0.007939
SME7T,14/11/2007,0.241328,0.009979
SME7T,15/11/2007,0.243211,0.011862
SME7T,16/11/2007,0.246255,0.014906
SME7T,17/11/2007,0.247416,0.016067
SME7T,18/11/2007,0.248326,0.016977
SME7T,19/11/2007,0.248734,0.017385
SME7T,20/11/2007,0.249329,0.01798
SME7T,21/11/2007,0.250457,0.019108
SME7T,22/11/2007,0.250894,0.019545
SME7T,23/11/2007,0.25243,0.021081
SME7T,24/11/2007,0.254219,0.02287
SME7T,25/11/2007,0.257861,0.026512
SME7T,26/11/2007,0.258206,0.026857
SME7T,27/11/2007,0.265957,0.034608
SME7T,28/11/2007,0.270132,0.038783
SME7T,29/11/2007,0.273365,0.042016
SME7T,30/11/2007,0.276597,0.045248
SME7T,1/12/2007,0.280363,0.049014
SME7T,2/12/2007,0.282623,0.051274
SME7T,3/12/2007,0.28617,0.054821
SME7T,4/12/2007,0.291913,0.060564
SME7T,5/12/2007,0.298095,0.066746
SME7T,6/12/2007,0.307166,0.075817
SME7T,7/12/2007,0.313097,0.081748
SME7T,8/12/2007,0.319941,0.088592
SME7T,9/12/2007,0.324398,0.093049
SME7T,10/12/2007,0.330832,0.099483
SME7T,11/12/2007,0.334128,0.102779
SME7T,12/12/2007,0.337768,0.106419
SME7T,13/12/2007,0.341189,0.10984
SME7T,14/12/2007,0.344484,0.113135
SME7T,15/12/2007,0.347842,0.116493
SME7T,16/12/2007,0.350165,0.118816
SME7T,17/12/2007,0.349443,0.118094
SME7T,18/12/2007,0.352738,0.121389
SME7T,19/12/2007,0.355092,0.123743
SME7T,20/12/2007,0.358325,0.126976
SME7T,21/12/2007,0.360113,0.128764
SME7T,22/12/2007,0.362719,0.13137
SME7T,23/12/2007,0.364601,0.133252
SME7T,24/12/2007,0.365259,0.13391
SME7T,25/12/2007,0.368838,0.137489
SME7T,26/12/2007,0.37069,0.139341
SME7T,27/12/2007,0.373954,0.142605
SME7T,28/12/2007,0.375523,0.144174
SME7T,29/12/2007,0.376402,0.145053
SME7T,30/12/2007,0.377689,0.14634
SME7T,31/12/2007,0.38136,0.150011
SME7T,1/1/2008,0.381831,0.150482
SME7T,2/1/2008,0.383777,0.152428
SME7T,3/1/2008,0.385253,0.153904
SME7T,4/1/2008,0.3861,0.154751
SME7T,5/1/2008,0.387637,0.156288
SME7T,6/1/2008,0.389364,0.158015
SME7T,7/1/2008,0.392533,0.161184
SME7T,8/1/2008,0.393412,0.162063
SME7T,9/1/2008,0.395892,0.164543
SME7T,10/1/2008,0.398842,0.167493
SME7T,11/1/2008,0.399218,0.167869
SME7T,12/1/2008,0.401854,0.170505
SME7T,13/1/2008,0.403329,0.17198
SME7T,14/1/2008,0.403329,0.17198
SME7T,15/1/2008,0.406247,0.174898
SME7T,16/1/2008,0.408538,0.177189
SME7T,17/1/2008,0.411614,0.180265
SME7T,18/1/2008,0.412117,0.180768
SME7T,19/1/2008,0.41422,0.182871
