Instrument_ID,Date,Piezometric Level
VWP7,20/6/2007,5.0001278
VWP7,21/6/2007,5.0136059
VWP7,22/6/2007,5.048990275
VWP7,23/6/2007,5.0726961
VWP7,24/6/2007,5.134668575
VWP7,25/6/2007,5.13473345
VWP7,26/6/2007,5.145932
VWP7,27/6/2007,5.15482735
VWP7,28/6/2007,5.175428975
VWP7,29/6/2007,5.209062475
VWP7,30/6/2007,5.1684272
VWP7,1/7/2007,5.1162225
VWP7,2/7/2007,5.1147542
VWP7,3/7/2007,5.133540825
VWP7,4/7/2007,5.1400171
VWP7,5/7/2007,5.181371925
VWP7,6/7/2007,5.178464675
VWP7,7/7/2007,5.177708775
VWP7,8/7/2007,5.175204825
VWP7,9/7/2007,5.20575595
VWP7,10/7/2007,5.18478135
VWP7,11/7/2007,5.205732967
VWP7,12/7/2007,5.16017265
VWP7,13/7/2007,5.13550715
VWP7,14/7/2007,5.109743675
VWP7,15/7/2007,5.098865575
VWP7,16/7/2007,5.065800075
VWP7,17/7/2007,5.052653325
VWP7,18/7/2007,5.0863299
VWP7,19/7/2007,5.123423525
VWP7,20/7/2007,5.17385495
VWP7,21/7/2007,5.18538215
VWP7,22/7/2007,5.207412025
VWP7,23/7/2007,5.205190525
VWP7,24/7/2007,5.218266525
VWP7,25/7/2007,5.23017165
VWP7,26/7/2007,5.251877175
VWP7,27/7/2007,5.22139915
VWP7,28/7/2007,5.220243225
VWP7,29/7/2007,5.22809615
VWP7,30/7/2007,5.218362675
VWP7,31/7/2007,5.2059963
VWP7,1/8/2007,5.194170675
VWP7,2/8/2007,5.24961955
VWP7,3/8/2007,5.2305861
VWP7,4/8/2007,5.24650855
VWP7,5/8/2007,5.2585149
VWP7,6/8/2007,5.267515025
VWP7,7/8/2007,5.281204975
VWP7,8/8/2007,5.3164775
VWP7,9/8/2007,5.291660825
VWP7,10/8/2007,5.281802
VWP7,11/8/2007,5.280637225
VWP7,12/8/2007,5.271131425
VWP7,13/8/2007,5.322588125
VWP7,14/8/2007,5.30143495
VWP7,15/8/2007,5.305145125
VWP7,16/8/2007,5.296188725
VWP7,17/8/2007,5.30655235
VWP7,18/8/2007,5.247868325
VWP7,19/8/2007,5.246339775
VWP7,20/8/2007,5.25739835
VWP7,21/8/2007,5.2730018
VWP7,22/8/2007,5.2787543
VWP7,23/8/2007,5.294440925
VWP7,24/8/2007,5.302406675
VWP7,25/8/2007,5.294211925
VWP7,26/8/2007,5.288346525
VWP7,27/8/2007,5.28381915
VWP7,28/8/2007,5.281740575
VWP7,29/8/2007,5.272937275
VWP7,30/8/2007,5.261775175
VWP7,31/8/2007,5.23363215
VWP7,1/9/2007,5.20546375
VWP7,2/9/2007,5.190064425
VWP7,3/9/2007,5.202278725
VWP7,4/9/2007,5.198830875
VWP7,5/9/2007,5.191579125
VWP7,6/9/2007,5.17477045
VWP7,7/9/2007,5.197640425
VWP7,8/9/2007,5.180426025
VWP7,9/9/2007,5.219659525
VWP7,10/9/2007,5.246293225
VWP7,11/9/2007,5.265325225
VWP7,12/9/2007,5.2675759
VWP7,13/9/2007,5.267018575
VWP7,14/9/2007,5.26870445
VWP7,15/9/2007,5.25872685
VWP7,16/9/2007,5.2668028
VWP7,17/9/2007,5.29143865
VWP7,18/9/2007,5.287230425
VWP7,19/9/2007,5.2724774
VWP7,25/9/2007,5.34863955
VWP7,26/9/2007,5.340219475
VWP7,27/9/2007,5.362868525
VWP7,28/9/2007,5.3923635
VWP7,29/9/2007,5.404626725
VWP7,30/9/2007,5.437372975
VWP7,1/10/2007,5.4464418
VWP7,2/10/2007,5.4758348
VWP7,3/10/2007,5.527131575
VWP7,4/10/2007,5.579796425
VWP7,5/10/2007,5.6022436
VWP7,6/10/2007,5.62195735
VWP7,7/10/2007,5.66105735
VWP7,8/10/2007,5.650595275
VWP7,9/10/2007,5.6644572
VWP7,10/10/2007,5.67443255
VWP7,11/10/2007,5.6969916
VWP7,12/10/2007,5.692198725
VWP7,13/10/2007,5.706587075
VWP7,14/10/2007,5.72342395
VWP7,15/10/2007,5.715181025
VWP7,16/10/2007,5.7324253
VWP7,17/10/2007,5.72919125
VWP7,18/10/2007,5.732936325
VWP7,19/10/2007,5.741717275
VWP7,20/10/2007,5.7540296
VWP7,21/10/2007,5.765192225
VWP7,22/10/2007,5.797906425
VWP7,23/10/2007,5.808211375
VWP7,24/10/2007,5.82068095
VWP7,25/10/2007,5.838805575
VWP7,26/10/2007,5.8404838
VWP7,27/10/2007,5.8559075
VWP7,28/10/2007,5.843834775
VWP7,29/10/2007,5.86141195
VWP7,30/10/2007,5.8610744
VWP7,31/10/2007,5.873405125
VWP7,1/11/2007,5.894100025
VWP7,2/11/2007,5.92155095
VWP7,3/11/2007,5.955141375
VWP7,4/11/2007,5.9452508
VWP7,5/11/2007,5.965389175
VWP7,6/11/2007,5.961090625
VWP7,7/11/2007,5.9871941
VWP7,8/11/2007,5.986073525
VWP7,9/11/2007,5.999970475
VWP7,10/11/2007,6.015266775
VWP7,11/11/2007,6.023577675
VWP7,12/11/2007,6.02625925
VWP7,13/11/2007,6.04773465
VWP7,14/11/2007,6.047141875
VWP7,15/11/2007,6.050881475
VWP7,16/11/2007,6.09095045
VWP7,17/11/2007,6.082664875
VWP7,18/11/2007,6.099319325
VWP7,19/11/2007,6.0924461
VWP7,20/11/2007,6.116297625
VWP7,21/11/2007,6.138316575
VWP7,22/11/2007,6.1688902
VWP7,23/11/2007,6.179375
VWP7,24/11/2007,6.210242575
VWP7,25/11/2007,6.23238505
VWP7,26/11/2007,6.2405117
VWP7,27/11/2007,6.247217325
VWP7,28/11/2007,6.285399775
VWP7,29/11/2007,6.30561495
VWP7,30/11/2007,6.3450177
VWP7,1/12/2007,6.3637762
VWP7,2/12/2007,6.415522025
VWP7,3/12/2007,6.439183125
VWP7,4/12/2007,6.437631075
VWP7,5/12/2007,6.4579119
VWP7,6/12/2007,6.492952875
VWP7,7/12/2007,6.51831625
VWP7,8/12/2007,6.548780775
VWP7,9/12/2007,6.57036805
VWP7,10/12/2007,6.5840641
VWP7,11/12/2007,6.60245015
VWP7,12/12/2007,6.613711375
VWP7,13/12/2007,6.638825025
VWP7,14/12/2007,6.652211225
VWP7,15/12/2007,6.661617425
VWP7,16/12/2007,6.664424925
VWP7,17/12/2007,6.676248625
VWP7,18/12/2007,6.6797055
VWP7,19/12/2007,6.70058195
VWP7,20/12/2007,6.72081535
